B 1
I Giant (0, Kiwi, 5, UK)
I Giant (70, Cherry, 4, BR)
I Giant (71, Cherry, 1, US)
I Giant (72, Orange, 3, UK)
I Giant (73, Guava, 5, CN)
I Giant (74, Apple, 0, JP)
I Giant (75, Lemon, 2, UK)
I Giant (76, Pepper, 6, YE)
I Giant (77, Banana, 2, CN)
I Giant (78, Orange, 9, RU)
I Giant (79, Watermelon, 7, CA)
I Giant (80, Peach, 2, CA)
I Giant (81, Cucumber, 9, JP)
I Giant (82, Peach, 1, UK)
I Giant (83, Pineapple, 8, IN)
I Giant (84, Watermelon, 8, CA)
I Giant (85, Plum, 9, US)
I Giant (86, Grape, 4, US)
I Giant (87, Guava, 0, EC)
I Giant (88, Apple, 9, UK)
I Giant (89, Apple, 3, US)
I Giant (90, Watermelon, 0, CA)
I Giant (91, Kiwi, 6, CA)
I Giant (92, Cantaloupe, 4, JP)
I Giant (93, Pepper, 6, SA)
I Giant (94, Blueberry, 2, JP)
I Giant (95, Dragonfruit, 5, US)
I Giant (96, Apple, 3, YE)
I Giant (97, Grape, 9, UK)
I Giant (98, Eggplant, 6, RU)
I Giant (99, Watermelon, 8, US)
I Giant (100, Plum, 8, CN)
I Giant (101, Watermelon, 8, CN)
I Giant (102, Pepper, 3, MX)
I Giant (103, Watermelon, 4, MX)
I Giant (104, Guava, 9, US)
I Giant (105, Watermelon, 7, US)
I Giant (106, Peach, 3, BR)
I Giant (107, Banana, 2, IN)
I Giant (108, Guava, 6, UK)
I Giant (109, Pepper, 9, MX)
I Giant (110, Guava, 1, US)
I Giant (111, Guava, 7, UK)
I Giant (112, Eggplant, 2, MX)
I Giant (113, Cherry, 3, SA)
I Giant (114, Watermelon, 3, US)
I Giant (115, Cucumber, 8, BR)
I Giant (116, Banana, 4, BR)
I Giant (117, Orange, 7, US)
I Giant (118, Dragonfruit, 4, SA)
I Giant (119, Pineapple, 5, CN)
I Giant (120, Eggplant, 1, BR)
I Giant (121, Banana, 8, BR)
I Giant (122, Pineapple, 4, MX)
I Giant (123, Watermelon, 0, BR)
I Giant (124, Cantaloupe, 2, BR)
I Giant (125, Watermelon, 7, EC)
I Giant (126, Orange, 9, BR)
I Giant (127, Guava, 7, UK)
I Giant (128, Grape, 6, JP)
I Giant (129, Apple, 8, IN)
I Giant (130, Cantaloupe, 6, MX)
I Giant (131, Grape, 4, US)
I Giant (132, Lemon, 9, US)
I Giant (133, Pineapple, 0, BR)
I Giant (134, Pineapple, 3, US)
I Giant (135, Apple, 6, YE)
I Giant (136, Cantaloupe, 0, JP)
I Giant (137, Cantaloupe, 9, BR)
I Giant (138, Pineapple, 1, UK)
I Giant (139, Kiwi, 8, US)
I Giant (140, Eggplant, 4, UK)
I Giant (141, Grape, 0, SA)
I Giant (142, Pepper, 9, IN)
I Giant (143, Cucumber, 3, CN)
I Giant (144, Cucumber, 7, MX)
I Giant (145, Dragonfruit, 8, EC)
I Giant (146, Kiwi, 9, US)
I Giant (147, Cantaloupe, 8, CN)
I Giant (148, Watermelon, 3, CN)
I Giant (149, Kiwi, 8, US)
I Giant (150, Cherry, 9, CN)
I Giant (151, Eggplant, 4, EC)
I Giant (152, Pepper, 2, YE)
I Giant (153, Guava, 1, CA)
I Giant (154, Banana, 7, UK)
I Giant (155, Cherry, 1, BR)
I Giant (156, Cucumber, 0, US)
I Giant (157, Guava, 5, CA)
I Giant (158, Blueberry, 2, UK)
I Giant (159, Guava, 4, BR)
I Giant (160, Watermelon, 1, BR)
I Giant (161, Eggplant, 9, EC)
I Giant (162, Cantaloupe, 4, JP)
I Giant (163, Cucumber, 9, US)
I Giant (164, Pepper, 1, US)
I Giant (165, Apple, 0, BR)
I Giant (166, Pepper, 9, MX)
I Giant (167, Banana, 4, CA)
I Giant (168, Pineapple, 4, UK)
I Giant (169, Orange, 8, SA)
I Giant (170, Apple, 2, RU)
I Giant (171, Pepper, 4, CA)
I Giant (172, Grape, 3, EC)
I Giant (173, Apple, 3, JP)
I Giant (174, Lemon, 5, IN)
I Giant (175, Apple, 2, BR)
I Giant (176, Guava, 5, IN)
I Giant (177, Peach, 3, CA)
I Giant (178, Orange, 1, MX)
I Giant (179, Cherry, 6, CN)
I Giant (180, Plum, 8, MX)
I Giant (181, Banana, 1, JP)
I Giant (182, Dragonfruit, 3, UK)
I Giant (183, Pineapple, 0, US)
I Giant (184, Pepper, 6, RU)
I Giant (185, Peach, 0, SA)
I Giant (186, Peach, 7, JP)
I Giant (187, Peach, 0, CA)
I Giant (188, Lemon, 8, MX)
I Giant (189, Cantaloupe, 6, EC)
I Giant (190, Cantaloupe, 4, CA)
I Giant (191, Lemon, 0, IN)
I Giant (192, Eggplant, 0, US)
I Giant (193, Grape, 0, IN)
I Giant (194, Dragonfruit, 2, UK)
I Giant (195, Watermelon, 5, UK)
I Giant (196, Eggplant, 3, US)
I Giant (197, Apple, 8, US)
I Giant (198, Lemon, 3, US)
I Giant (199, Dragonfruit, 4, SA)
I Giant (200, Watermelon, 5, EC)
I Giant (201, Pepper, 7, IN)
I Giant (202, Kiwi, 8, JP)
I Giant (203, Peach, 3, EC)
I Giant (204, Watermelon, 6, BR)
I Giant (205, Watermelon, 8, US)
I Giant (206, Kiwi, 6, SA)
I Giant (207, Grape, 1, MX)
I Giant (208, Apple, 0, SA)
I Giant (209, Dragonfruit, 9, US)
I Giant (210, Banana, 3, SA)
I Giant (211, Watermelon, 9, US)
I Giant (212, Banana, 3, YE)
I Giant (213, Cantaloupe, 2, BR)
I Giant (214, Watermelon, 9, UK)
I Giant (215, Watermelon, 1, US)
I Giant (216, Guava, 1, SA)
I Giant (217, Cantaloupe, 3, US)
I Giant (218, Kiwi, 5, BR)
I Giant (219, Blueberry, 2, UK)
I Giant (220, Kiwi, 2, CA)
I Giant (221, Eggplant, 5, CA)
I Giant (222, Pepper, 9, MX)
I Giant (223, Pepper, 6, YE)
I Giant (224, Dragonfruit, 7, IN)
I Giant (225, Pepper, 6, US)
I Giant (226, Grape, 1, BR)
I Giant (227, Pineapple, 0, UK)
I Giant (228, Grape, 6, US)
I Giant (229, Grape, 5, BR)
I Giant (230, Banana, 0, CN)
I Giant (231, Apple, 3, US)
I Giant (232, Grape, 1, SA)
I Giant (233, Plum, 5, JP)
I Giant (234, Orange, 3, BR)
I Giant (235, Kiwi, 0, US)
I Giant (236, Orange, 6, SA)
I Giant (237, Kiwi, 9, US)
I Giant (238, Kiwi, 8, CN)
I Giant (239, Banana, 7, BR)
I Giant (240, Cherry, 2, US)
I Giant (241, Orange, 9, IN)
I Giant (242, Blueberry, 7, UK)
I Giant (243, Grape, 8, JP)
I Giant (244, Watermelon, 5, UK)
I Giant (245, Apple, 8, SA)
I Giant (246, Eggplant, 7, RU)
I Giant (247, Grape, 5, RU)
I Giant (248, Cucumber, 3, MX)
I Giant (249, Grape, 1, YE)
I Giant (250, Dragonfruit, 4, US)
I Giant (251, Cucumber, 7, SA)
I Giant (252, Apple, 2, BR)
I Giant (253, Grape, 0, UK)
I Giant (254, Cucumber, 7, US)
I Giant (255, Orange, 6, RU)
I Giant (256, Guava, 3, JP)
I Giant (257, Banana, 7, US)
I Giant (258, Kiwi, 0, SA)
I Giant (259, Eggplant, 1, JP)
I Giant (260, Cherry, 1, EC)
I Giant (261, Banana, 3, YE)
I Giant (262, Cantaloupe, 6, US)
I Giant (263, Lemon, 9, SA)
I Giant (264, Apple, 5, UK)
I Giant (265, Apple, 8, US)
I Giant (266, Apple, 6, UK)
I Giant (267, Banana, 4, US)
I Giant (268, Watermelon, 6, JP)
I Giant (269, Peach, 5, BR)
I Giant (270, Peach, 0, US)
I Giant (271, Cherry, 3, SA)
I Giant (272, Plum, 5, UK)
I Giant (273, Banana, 8, RU)
I Giant (274, Banana, 3, MX)
I Giant (275, Blueberry, 3, JP)
I Giant (276, Orange, 8, UK)
I Giant (277, Orange, 1, BR)
I Giant (278, Peach, 0, CA)
I Giant (279, Pepper, 4, UK)
I Giant (280, Peach, 9, UK)
I Giant (281, Pepper, 8, US)
I Giant (282, Dragonfruit, 9, US)
I Giant (283, Watermelon, 6, RU)
I Giant (284, Watermelon, 1, UK)
I Giant (285, Apple, 9, RU)
I Giant (286, Cherry, 2, MX)
I Giant (287, Blueberry, 6, IN)
I Giant (288, Peach, 2, IN)
I Giant (289, Blueberry, 5, IN)
I Giant (290, Watermelon, 8, SA)
I Giant (291, Cantaloupe, 4, RU)
I Giant (292, Peach, 8, US)
I Giant (293, Pepper, 9, CA)
I Giant (294, Guava, 4, BR)
I Giant (295, Cucumber, 2, US)
I Giant (296, Apple, 3, BR)
I Giant (297, Guava, 3, BR)
I Giant (298, Cucumber, 1, YE)
I Giant (299, Cucumber, 0, CA)
I Giant (300, Grape, 0, US)
I Giant (301, Pepper, 1, SA)
I Giant (302, Pepper, 9, US)
I Giant (303, Grape, 6, CN)
I Giant (304, Cucumber, 0, EC)
I Giant (305, Cucumber, 3, US)
I Giant (306, Cantaloupe, 9, BR)
I Giant (307, Cucumber, 4, BR)
I Giant (308, Plum, 5, BR)
I Giant (309, Lemon, 1, JP)
I Giant (310, Orange, 7, UK)
I Giant (311, Cucumber, 3, SA)
I Giant (312, Plum, 4, RU)
I Giant (313, Orange, 3, CN)
I Giant (314, Lemon, 9, RU)
I Giant (315, Orange, 9, US)
I Giant (316, Cucumber, 5, CN)
I Giant (317, Dragonfruit, 0, US)
I Giant (318, Dragonfruit, 2, RU)
I Giant (319, Cucumber, 0, US)
I Giant (320, Dragonfruit, 9, US)
I Giant (321, Lemon, 1, UK)
I Giant (322, Banana, 9, JP)
I Giant (323, Guava, 7, CN)
I Giant (324, Apple, 7, MX)
I Giant (325, Cherry, 6, CA)
I Giant (326, Cantaloupe, 4, JP)
I Giant (327, Peach, 2, US)
I Giant (328, Dragonfruit, 0, UK)
I Giant (329, Watermelon, 4, US)
I Giant (330, Pineapple, 4, IN)
I Giant (331, Banana, 7, US)
I Giant (332, Cantaloupe, 8, MX)
I Giant (333, Banana, 2, UK)
I Giant (334, Dragonfruit, 9, MX)
I Giant (335, Apple, 1, JP)
I Giant (336, Cucumber, 2, JP)
I Giant (337, Kiwi, 6, BR)
I Giant (338, Grape, 6, EC)
I Giant (339, Cherry, 6, US)
I Giant (340, Cantaloupe, 8, BR)
I Giant (341, Blueberry, 9, BR)
I Giant (342, Blueberry, 0, US)
I Giant (343, Pineapple, 1, RU)
I Giant (344, Blueberry, 1, IN)
I Giant (345, Blueberry, 5, RU)
I Giant (346, Peach, 2, CA)
I Giant (347, Grape, 5, UK)
I Giant (348, Pepper, 2, US)
I Giant (349, Pineapple, 3, SA)
I Giant (350, Banana, 2, US)
I Giant (351, Eggplant, 4, SA)
I Giant (352, Cherry, 4, US)
I Giant (353, Peach, 0, SA)
I Giant (354, Apple, 6, EC)
I Giant (355, Dragonfruit, 5, CA)
I Giant (356, Cucumber, 1, SA)
I Giant (357, Grape, 0, CA)
I Giant (358, Pepper, 0, BR)
I Giant (359, Cantaloupe, 0, SA)
I Giant (360, Kiwi, 4, US)
I Giant (361, Plum, 3, JP)
I Giant (362, Orange, 0, SA)
I Giant (363, Dragonfruit, 6, US)
I Giant (364, Kiwi, 1, MX)
I Giant (365, Guava, 1, YE)
I Giant (366, Cherry, 3, BR)
I Giant (367, Watermelon, 9, SA)
I Giant (368, Dragonfruit, 8, US)
I Giant (369, Kiwi, 8, BR)
I Giant (370, Blueberry, 0, JP)
I Giant (371, Cantaloupe, 2, US)
I Giant (372, Cucumber, 0, CN)
I Giant (373, Plum, 6, CN)
I Giant (374, Lemon, 8, UK)
I Giant (375, Pepper, 8, US)
I Giant (376, Lemon, 6, US)
I Giant (377, Cucumber, 0, BR)
I Giant (378, Apple, 3, SA)
I Giant (379, Cherry, 8, BR)
I Giant (380, Banana, 6, US)
I Giant (381, Kiwi, 4, US)
I Giant (382, Cherry, 3, SA)
I Giant (383, Kiwi, 4, BR)
I Giant (384, Cantaloupe, 7, SA)
I Giant (385, Banana, 3, SA)
I Giant (386, Blueberry, 4, JP)
I Giant (387, Banana, 6, UK)
I Giant (388, Watermelon, 6, UK)
I Giant (389, Watermelon, 9, CN)
I Giant (390, Kiwi, 3, JP)
I Giant (391, Orange, 3, US)
I Giant (392, Watermelon, 6, BR)
I Giant (393, Plum, 8, US)
I Giant (394, Banana, 2, JP)
I Giant (395, Cantaloupe, 6, BR)
I Giant (396, Apple, 9, JP)
I Giant (397, Eggplant, 3, JP)
I Giant (398, Guava, 2, EC)
I Giant (399, Dragonfruit, 0, JP)
I Giant (400, Eggplant, 5, CN)
I Giant (401, Blueberry, 2, JP)
I Giant (402, Watermelon, 1, US)
I Giant (403, Pepper, 1, SA)
I Giant (404, Apple, 8, BR)
I Giant (405, Orange, 3, BR)
I Giant (406, Cherry, 8, CN)
I Giant (407, Apple, 6, US)
I Giant (408, Pepper, 0, US)
I Giant (409, Watermelon, 2, IN)
I Giant (410, Peach, 3, US)
I Giant (411, Plum, 3, BR)
I Giant (412, Cantaloupe, 4, JP)
I Giant (413, Watermelon, 1, RU)
I Giant (414, Cucumber, 5, EC)
I Giant (415, Pineapple, 3, US)
I Giant (416, Dragonfruit, 4, YE)
I Giant (417, Cantaloupe, 7, CN)
I Giant (418, Blueberry, 1, US)
I Giant (419, Pepper, 6, YE)
I Giant (420, Kiwi, 0, SA)
I Giant (421, Pineapple, 8, US)
I Giant (422, Pepper, 4, UK)
I Giant (423, Guava, 7, SA)
I Giant (424, Banana, 0, UK)
I Giant (425, Pepper, 9, EC)
I Giant (426, Guava, 7, CA)
I Giant (427, Cherry, 2, SA)
I Giant (428, Orange, 5, MX)
I Giant (429, Orange, 6, US)
I Giant (430, Eggplant, 0, BR)
I Giant (431, Pepper, 3, US)
I Giant (432, Blueberry, 7, CA)
I Giant (433, Lemon, 8, IN)
I Giant (434, Cucumber, 8, CA)
I Giant (435, Dragonfruit, 0, EC)
I Giant (436, Dragonfruit, 3, JP)
I Giant (437, Dragonfruit, 5, RU)
I Giant (438, Eggplant, 2, RU)
I Giant (439, Plum, 0, JP)
I Giant (440, Peach, 3, US)
I Giant (441, Blueberry, 3, YE)
I Giant (442, Orange, 9, CA)
I Giant (443, Watermelon, 0, US)
I Giant (444, Dragonfruit, 7, CN)
I Giant (445, Grape, 9, JP)
I Giant (446, Cucumber, 1, RU)
I Giant (447, Pepper, 8, CA)
I Giant (448, Guava, 5, RU)
I Giant (449, Apple, 1, BR)
I Giant (450, Guava, 0, RU)
I Giant (451, Eggplant, 2, US)
I Giant (452, Pineapple, 8, IN)
I Giant (453, Pineapple, 8, JP)
I Giant (454, Blueberry, 6, BR)
I Giant (455, Dragonfruit, 5, EC)
I Giant (456, Eggplant, 9, CA)
I Giant (457, Plum, 6, US)
I Giant (458, Plum, 6, EC)
I Giant (459, Lemon, 1, CA)
I Giant (460, Dragonfruit, 6, CN)
I Giant (461, Banana, 0, CN)
I Giant (462, Pepper, 7, UK)
I Giant (463, Watermelon, 8, UK)
I Giant (464, Grape, 2, UK)
I Giant (465, Cantaloupe, 1, RU)
I Giant (466, Cucumber, 7, YE)
I Giant (467, Lemon, 9, CN)
I Giant (468, Orange, 2, CA)
I Giant (469, Cantaloupe, 3, EC)
I Giant (470, Apple, 0, RU)
I Giant (471, Blueberry, 0, JP)
I Giant (472, Apple, 7, CA)
I Giant (473, Banana, 4, RU)
I Giant (474, Orange, 3, BR)
I Giant (475, Guava, 8, BR)
I Giant (476, Cantaloupe, 2, RU)
I Giant (477, Blueberry, 4, MX)
I Giant (478, Plum, 2, CN)
I Giant (479, Eggplant, 7, JP)
I Giant (480, Peach, 2, YE)
I Giant (481, Lemon, 6, SA)
I Giant (482, Kiwi, 1, CA)
I Giant (483, Orange, 4, UK)
I Giant (484, Eggplant, 2, RU)
I Giant (485, Grape, 7, CN)
I Giant (486, Pepper, 4, BR)
I Giant (487, Watermelon, 2, JP)
I Giant (488, Plum, 5, SA)
I Giant (489, Peach, 9, UK)
I Giant (490, Blueberry, 6, UK)
I Giant (491, Guava, 8, EC)
I Giant (492, Orange, 1, RU)
I Giant (493, Blueberry, 0, CN)
I Giant (494, Pepper, 7, EC)
I Giant (495, Dragonfruit, 9, CN)
I Giant (496, Lemon, 5, IN)
I Giant (497, Eggplant, 8, BR)
I Giant (498, Blueberry, 6, YE)
I Giant (499, Blueberry, 3, BR)
I Giant (500, Blueberry, 9, IN)
I Giant (501, Plum, 9, JP)
I Giant (502, Apple, 6, IN)
I Giant (503, Pepper, 6, SA)
I Giant (504, Cucumber, 7, JP)
I Giant (505, Pepper, 2, CN)
I Giant (506, Cantaloupe, 7, UK)
I Giant (507, Watermelon, 1, JP)
I Giant (508, Apple, 1, MX)
I Giant (509, Eggplant, 7, RU)
I Giant (510, Eggplant, 9, US)
I Giant (511, Kiwi, 1, RU)
I Giant (512, Lemon, 7, US)
I Giant (513, Cucumber, 6, SA)
I Giant (514, Grape, 9, US)
I Giant (515, Lemon, 2, UK)
I Giant (516, Pepper, 2, US)
I Giant (517, Dragonfruit, 0, EC)
I Giant (518, Blueberry, 6, UK)
I Giant (519, Pineapple, 2, IN)
I Giant (520, Banana, 8, SA)
I Giant (521, Blueberry, 3, US)
I Giant (522, Apple, 4, BR)
I Giant (523, Watermelon, 4, JP)
I Giant (524, Eggplant, 0, BR)
I Giant (525, Blueberry, 5, BR)
I Giant (526, Peach, 6, CA)
I Giant (527, Guava, 8, RU)
I Giant (528, Watermelon, 3, SA)
I Giant (529, Peach, 1, US)
I Giant (530, Orange, 6, JP)
I Giant (531, Guava, 5, US)
I Giant (532, Pineapple, 2, US)
I Giant (533, Peach, 6, YE)
I Giant (534, Eggplant, 0, US)
I Giant (535, Guava, 7, RU)
I Giant (536, Orange, 8, JP)
I Giant (537, Cucumber, 7, UK)
I Giant (538, Peach, 1, SA)
I Giant (539, Blueberry, 0, SA)
I Giant (540, Guava, 1, JP)
I Giant (541, Banana, 3, US)
I Giant (542, Cherry, 8, US)
I Giant (543, Cantaloupe, 0, CA)
I Giant (544, Kiwi, 1, CA)
I Giant (545, Kiwi, 4, US)
I Giant (546, Guava, 2, JP)
I Giant (547, Cherry, 3, US)
I Giant (548, Plum, 7, SA)
I Giant (549, Guava, 4, UK)
I Giant (550, Dragonfruit, 4, US)
I Giant (551, Dragonfruit, 5, US)
I Giant (552, Guava, 9, JP)
I Giant (553, Peach, 6, SA)
I Giant (554, Apple, 0, US)
I Giant (555, Cucumber, 8, UK)
I Giant (556, Kiwi, 6, CA)
I Giant (557, Peach, 4, SA)
I Giant (558, Guava, 8, CN)
I Giant (559, Kiwi, 5, UK)
I Giant (560, Apple, 0, CA)
I Giant (561, Guava, 5, US)
I Giant (562, Orange, 1, SA)
I Giant (563, Orange, 1, US)
I Giant (564, Pineapple, 0, JP)
I Giant (565, Plum, 3, US)
I Giant (566, Orange, 3, JP)
I Giant (567, Apple, 6, UK)
I Giant (568, Blueberry, 0, JP)
I Giant (569, Dragonfruit, 5, US)
I Giant (570, Blueberry, 0, UK)
I Giant (571, Dragonfruit, 9, JP)
I Giant (572, Apple, 4, MX)
I Giant (573, Dragonfruit, 4, UK)
I Giant (574, Peach, 6, CA)
I Giant (575, Blueberry, 5, BR)
I Giant (576, Guava, 6, US)
I Giant (577, Peach, 4, UK)
I Giant (578, Peach, 7, CA)
I Giant (579, Grape, 9, CA)
I Giant (580, Peach, 9, MX)
I Giant (581, Pineapple, 0, EC)
I Giant (582, Lemon, 0, JP)
I Giant (583, Grape, 5, RU)
I Giant (584, Cherry, 4, US)
I Giant (585, Orange, 3, SA)
I Giant (586, Grape, 9, SA)
I Giant (587, Grape, 8, US)
I Giant (588, Pineapple, 8, US)
I Giant (589, Peach, 3, RU)
I Giant (590, Peach, 5, CN)
I Giant (591, Blueberry, 2, BR)
I Giant (592, Pineapple, 1, SA)
I Giant (593, Guava, 7, CA)
I Giant (594, Plum, 8, SA)
I Giant (595, Cantaloupe, 1, MX)
I Giant (596, Apple, 5, MX)
I Giant (597, Apple, 8, US)
I Giant (598, Dragonfruit, 0, EC)
I Giant (599, Pineapple, 4, BR)
I Giant (600, Cucumber, 3, RU)
I Giant (601, Guava, 0, CA)
I Giant (602, Cantaloupe, 9, SA)
I Giant (603, Lemon, 1, IN)
I Giant (604, Guava, 4, UK)
I Giant (605, Grape, 4, MX)
I Giant (606, Cantaloupe, 8, CN)
I Giant (607, Peach, 6, CN)
I Giant (608, Cherry, 5, CN)
I Giant (609, Cherry, 1, US)
I Giant (610, Eggplant, 6, SA)
I Giant (611, Peach, 3, MX)
I Giant (612, Pineapple, 9, CN)
I Giant (613, Kiwi, 0, US)
I Giant (614, Peach, 4, BR)
I Giant (615, Cucumber, 6, JP)
I Giant (616, Watermelon, 7, EC)
I Giant (617, Blueberry, 5, BR)
I Giant (618, Kiwi, 0, CA)
I Giant (619, Apple, 7, UK)
I Giant (620, Blueberry, 2, RU)
I Giant (621, Dragonfruit, 3, EC)
I Giant (622, Apple, 0, UK)
I Giant (623, Lemon, 4, US)
I Giant (624, Pineapple, 1, CN)
I Giant (625, Kiwi, 5, RU)
I Giant (626, Plum, 3, US)
I Giant (627, Grape, 6, RU)
I Giant (628, Pineapple, 4, CA)
I Giant (629, Guava, 1, UK)
I Giant (630, Peach, 2, MX)
I Giant (631, Lemon, 6, MX)
I Giant (632, Eggplant, 2, EC)
I Giant (633, Watermelon, 1, CN)
I Giant (634, Grape, 6, JP)
I Giant (635, Kiwi, 5, UK)
I Giant (636, Eggplant, 4, JP)
I Giant (637, Banana, 2, RU)
I Giant (638, Blueberry, 1, BR)
I Giant (639, Pineapple, 9, US)
I Giant (640, Lemon, 2, BR)
I Giant (641, Cherry, 6, EC)
I Giant (642, Guava, 8, SA)
I Giant (643, Peach, 5, SA)
I Giant (644, Dragonfruit, 5, MX)
I Giant (645, Pepper, 9, YE)
I Giant (646, Watermelon, 1, JP)
I Giant (647, Guava, 6, EC)
I Giant (648, Banana, 4, US)
I Giant (649, Blueberry, 8, US)
I Giant (650, Blueberry, 2, US)
I Giant (651, Pepper, 7, EC)
I Giant (652, Banana, 9, BR)
I Giant (653, Plum, 8, JP)
I Giant (654, Orange, 0, UK)
I Giant (655, Blueberry, 2, CA)
I Giant (656, Grape, 8, SA)
I Giant (657, Peach, 8, MX)
I Giant (658, Eggplant, 7, IN)
I Giant (659, Watermelon, 3, SA)
I Giant (660, Apple, 8, CA)
I Giant (661, Apple, 6, UK)
I Giant (662, Watermelon, 2, SA)
I Giant (663, Pepper, 9, UK)
I Giant (664, Banana, 8, EC)
I Giant (665, Eggplant, 7, SA)
I Giant (666, Eggplant, 9, US)
I Giant (667, Blueberry, 2, US)
I Giant (668, Watermelon, 2, US)
I Giant (669, Guava, 6, CN)
I Giant (670, Cucumber, 7, JP)
I Giant (671, Eggplant, 8, US)
I Giant (672, Watermelon, 1, MX)
I Giant (673, Lemon, 4, MX)
I Giant (674, Apple, 2, US)
I Giant (675, Guava, 5, US)
I Giant (676, Pineapple, 0, UK)
I Giant (677, Lemon, 4, IN)
I Giant (678, Cucumber, 7, MX)
I Giant (679, Blueberry, 3, RU)
I Giant (680, Cantaloupe, 6, MX)
I Giant (681, Kiwi, 9, SA)
I Giant (682, Dragonfruit, 2, SA)
I Giant (683, Cherry, 0, UK)
I Giant (684, Guava, 7, UK)
I Giant (685, Kiwi, 8, SA)
I Giant (686, Apple, 8, YE)
I Giant (687, Peach, 9, UK)
I Giant (688, Kiwi, 5, BR)
I Giant (689, Pineapple, 2, BR)
I Giant (690, Lemon, 3, US)
I Giant (691, Pepper, 6, UK)
I Giant (692, Pineapple, 6, JP)
I Giant (693, Eggplant, 9, YE)
I Giant (694, Dragonfruit, 3, RU)
I Giant (695, Eggplant, 5, US)
I Giant (696, Lemon, 2, RU)
I Giant (697, Grape, 1, IN)
I Giant (698, Lemon, 8, US)
I Giant (699, Apple, 9, BR)
I Giant (700, Peach, 1, SA)
I Giant (701, Blueberry, 2, US)
I Giant (702, Pineapple, 3, EC)
I Giant (703, Plum, 0, CA)
I Giant (704, Dragonfruit, 1, RU)
I Giant (705, Guava, 8, YE)
I Giant (706, Lemon, 7, CA)
I Giant (707, Peach, 1, JP)
I Giant (708, Eggplant, 2, JP)
I Giant (709, Plum, 9, JP)
I Giant (710, Apple, 5, UK)
I Giant (711, Banana, 4, EC)
I Giant (712, Pepper, 6, US)
I Giant (713, Lemon, 0, US)
I Giant (714, Grape, 8, EC)
I Giant (715, Orange, 2, SA)
I Giant (716, Cantaloupe, 8, MX)
I Giant (717, Orange, 2, BR)
I Giant (718, Pepper, 2, SA)
I Giant (719, Cantaloupe, 7, JP)
I Giant (720, Grape, 9, US)
I Giant (721, Cherry, 9, US)
I Giant (722, Cherry, 3, BR)
I Giant (723, Dragonfruit, 4, MX)
I Giant (724, Guava, 6, BR)
I Giant (725, Cantaloupe, 6, US)
I Giant (726, Cantaloupe, 7, IN)
I Giant (727, Plum, 3, IN)
I Giant (728, Cantaloupe, 7, US)
I Giant (729, Grape, 0, JP)
I Giant (730, Orange, 7, IN)
