B 1
I Acme (0, Kiwi, 5, UK)
I Giant (390, Kiwi, 3, JP)
I Giant (391, Orange, 3, US)
I Giant (392, Watermelon, 6, BR)
I Acme (393, Plum, 8, US)
I Acme (394, Banana, 2, JP)
I Giant (395, Cantaloupe, 6, BR)
I Giant (396, Apple, 9, JP)
I Giant (397, Eggplant, 3, JP)
I Giant (398, Guava, 2, EC)
I Giant (399, Dragonfruit, 0, JP)
I Giant (400, Eggplant, 5, CN)
I Giant (401, Blueberry, 2, JP)
I Acme (402, Watermelon, 1, US)
I Acme (403, Pepper, 1, SA)
I Giant (404, Apple, 8, BR)
I Acme (405, Orange, 3, BR)
I Giant (406, Cherry, 8, CN)
I Giant (407, Apple, 6, US)
I Acme (408, Pepper, 0, US)
I Acme (409, Watermelon, 2, IN)
I Giant (410, Peach, 3, US)
I Acme (411, Plum, 3, BR)
A
B 1
I Acme (412, Cantaloupe, 4, JP)
I Acme (413, Watermelon, 1, RU)
I Acme (414, Cucumber, 5, EC)
I Giant (415, Pineapple, 3, US)
I Acme (416, Dragonfruit, 4, YE)
I Giant (417, Cantaloupe, 7, CN)
C
B 1
I Giant (418, Blueberry, 1, US)
I Acme (419, Pepper, 6, YE)
I Acme (420, Kiwi, 0, SA)
I Giant (421, Pineapple, 8, US)
I Giant (422, Pepper, 4, UK)
I Acme (423, Guava, 7, SA)
I Giant (424, Banana, 0, UK)
I Acme (425, Pepper, 9, EC)
I Acme (426, Guava, 7, CA)
I Acme (427, Cherry, 2, SA)
I Giant (428, Orange, 5, MX)
I Acme (429, Orange, 6, US)
I Acme (430, Eggplant, 0, BR)
I Acme (431, Pepper, 3, US)
I Giant (432, Blueberry, 7, CA)
I Acme (433, Lemon, 8, IN)
I Acme (434, Cucumber, 8, CA)
I Giant (435, Dragonfruit, 0, EC)
I Acme (436, Dragonfruit, 3, JP)
I Giant (437, Dragonfruit, 5, RU)
I Acme (438, Eggplant, 2, RU)
C
B 1
I Giant (439, Plum, 0, JP)
I Giant (440, Peach, 3, US)
I Acme (441, Blueberry, 3, YE)
I Acme (442, Orange, 9, CA)
I Giant (443, Watermelon, 0, US)
I Giant (444, Dragonfruit, 7, CN)
I Giant (445, Grape, 9, JP)
I Acme (446, Cucumber, 1, RU)
I Giant (447, Pepper, 8, CA)
I Acme (448, Guava, 5, RU)
I Acme (449, Apple, 1, BR)
I Acme (450, Guava, 0, RU)
C
B 1
I Giant (451, Eggplant, 2, US)
I Giant (452, Pineapple, 8, IN)
I Acme (453, Pineapple, 8, JP)
I Giant (454, Blueberry, 6, BR)
I Giant (455, Dragonfruit, 5, EC)
I Giant (456, Eggplant, 9, CA)
I Acme (457, Plum, 6, US)
I Giant (458, Plum, 6, EC)
I Acme (459, Lemon, 1, CA)
I Acme (460, Dragonfruit, 6, CN)
I Giant (461, Banana, 0, CN)
I Acme (462, Pepper, 7, UK)
I Giant (463, Watermelon, 8, UK)
I Acme (464, Grape, 2, UK)
I Acme (465, Cantaloupe, 1, RU)
A
B 1
I Acme (466, Cucumber, 7, YE)
I Acme (467, Lemon, 9, CN)
I Giant (468, Orange, 2, CA)
I Giant (469, Cantaloupe, 3, EC)
I Acme (470, Apple, 0, RU)
I Acme (471, Blueberry, 0, JP)
I Giant (472, Apple, 7, CA)
I Acme (473, Banana, 4, RU)
I Giant (474, Orange, 3, BR)
I Giant (475, Guava, 8, BR)
I Giant (476, Cantaloupe, 2, RU)
I Giant (477, Blueberry, 4, MX)
C
B 1
I Giant (478, Plum, 2, CN)
I Acme (479, Eggplant, 7, JP)
I Acme (480, Peach, 2, YE)
I Giant (481, Lemon, 6, SA)
I Giant (482, Kiwi, 1, CA)
I Giant (483, Orange, 4, UK)
I Giant (484, Eggplant, 2, RU)
I Acme (485, Grape, 7, CN)
I Acme (486, Pepper, 4, BR)
I Acme (487, Watermelon, 2, JP)
I Acme (488, Plum, 5, SA)
I Acme (489, Peach, 9, UK)
I Giant (490, Blueberry, 6, UK)
I Giant (491, Guava, 8, EC)
I Giant (492, Orange, 1, RU)
I Acme (493, Blueberry, 0, CN)
I Giant (494, Pepper, 7, EC)
I Giant (495, Dragonfruit, 9, CN)
I Giant (496, Lemon, 5, IN)
I Acme (497, Eggplant, 8, BR)
I Acme (498, Blueberry, 6, YE)
I Acme (499, Blueberry, 3, BR)
I Giant (500, Blueberry, 9, IN)
I Acme (501, Plum, 9, JP)
I Giant (502, Apple, 6, IN)
I Giant (503, Pepper, 6, SA)
I Giant (504, Cucumber, 7, JP)
I Giant (505, Pepper, 2, CN)
I Giant (506, Cantaloupe, 7, UK)
I Acme (507, Watermelon, 1, JP)
I Giant (508, Apple, 1, MX)
I Acme (509, Eggplant, 7, RU)
I Acme (510, Eggplant, 9, US)
I Acme (511, Kiwi, 1, RU)
C
B 1
T Acme
T Giant
C
